0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
2724293.7546282457,229143.77005297825,1844588.6556098394,281288.5879662205,13157.33861674666,1.6865771127621265,1.1085753694410245,1.738727908234802,1.7626586291072832,2.1702996078825483,376.02553192989194,66.10564016571597,0.16008608558554016,-2.4365480638059545,-4.308143610162567,401.6268235646704,145.22555984762545,392.0659328139403,128.60968377597973,21.244878188220106,-1.461084118401779,0.3772714667327497,-0.1679879364760759,0.5931303174242464,1.2622985655019292,-0.33772343649647885,0.8957519374989492,0.22181210481767658,0.11343172705504305,-1.010947328030651,4
2634754.78342744,190513.79090767907,326240.0958906384,39463.19751668115,4579.911536745805,1.5793968035538664,0.5898927979776766,1.212823122821321,0.692961947958601,1.0064016986800988,398.18725109052747,68.33677508637845,4.871493858976724,-15.2348726441029,-1.3957434585983057,366.32969380178156,128.44564671695122,164.81184182313828,45.70845890338833,12.712992148478387,-1.8312778634663136,1.7298482633055396,1.1534016021274418,7.487569567014663,9.374834388722537,-0.1196472988528827,1.7335436337046863,0.37409164134050915,-2.7396714775155426,-2.8025073863375187,4
2636030.023827903,193155.238639505,321393.62730340904,39277.24965896538,4722.470860165723,1.5791653264150822,0.5949583696407624,1.1785632648260127,0.6608512948052754,0.991696362193993,398.5144760768793,68.83039389835238,6.031628494184054,-15.392609580898887,-1.4269958563850975,366.16722576841494,129.32157615017255,163.5433328906814,45.535634626272596,12.908266979079999,-1.8297578997391226,1.6953447874001961,1.2352479823434237,7.6043794664427455,9.606966538334683,-0.1186582206176261,1.7235605746435883,0.34812270828103864,-2.767423064617523,-2.8466145359770114,4
2630575.751187877,180564.77126645768,361765.52097490116,43029.71182626513,4100.451589038367,1.5823983719626438,0.5733465017000023,1.475076515620653,1.025046792206879,1.1300438758345102,396.9112416723389,66.41191519064995,0.3475645053993525,-14.619779587686397,-1.273875155183913,367.0799106605439,125.1087921916348,173.6289317677875,48.13960494228775,12.034198839038611,-1.833983559094687,1.8621141459872579,0.5609624707692324,5.721051310008457,8.209533283446683,-0.1253795498569776,1.7704108005266368,0.43126244338854036,-2.3100621682736957,-2.5715729926047723,4
2635309.8537478726,191680.22626211462,323876.8543467989,39344.06290225462,4642.121623763206,1.5792598265294222,0.592089781184794,1.1941758879332842,0.6742261570591681,0.998823761086302,398.3323122731647,68.55559984494546,5.385789860863116,-15.304798559145766,-1.4095978706148438,366.25616031829395,128.83296413539682,164.19723240605447,45.60833018619586,12.798558193589667,-1.830644648081564,1.7145735644681377,1.1942781047706061,7.560226515654286,9.481109818254113,-0.11918469308576228,1.7291414204256106,0.3631188389275417,-2.756917787836384,-2.8227905811412857,4
2632150.919504307,184611.73446053226,343863.2599850978,41006.17308244865,4283.992352771404,1.5807884596584596,0.5796152444767568,1.354645583961552,0.8624582053465837,1.0673215173422084,397.43898052723654,67.20800912439906,2.218595598669869,-14.874173090306348,-1.3242781051759922,366.74714727687694,126.47331121463465,169.26414120833266,46.80690978113102,12.298211836882812,-1.8334975389266854,1.8079507121664342,0.8455048568999373,6.648514858761446,8.74099760028578,-0.1226459977249131,1.7555991868110428,0.41619896828243547,-2.538485761921494,-2.678727943097599,4
2729156.7213145965,267114.6912668912,1920500.135930738,250993.35976194357,12719.111412892064,1.6967289170941577,1.287921827624293,1.7622502805924078,1.8026578619167122,2.1985760913699908,381.5243355159109,65.65929693049208,-0.9991668899887713,-7.0661226531051184,0.2223761493991178,397.08792113430553,159.2741876995741,400.0508463430044,121.30286555051204,21.31207469675437,-1.4214174024809085,-0.07095850618680055,-0.22170509261819538,0.48974791077400237,1.6521135427901106,-0.35522077550112874,0.45208282878347267,0.2745378756017082,0.14874192615875637,0.32553512462469997,4
2632344.320189191,185079.42137337127,342108.9086401702,40824.51767382795,4306.2501631859395,1.580637484934439,0.5803805778850748,1.3414846760146877,0.8455461614481459,1.0611697357401775,397.4991761633963,67.29881422663885,2.4320115819884247,-14.903190052858802,-1.3300272320341329,366.7112040729934,126.63036664357077,168.82879209328976,46.68337115457598,12.32986927129642,-1.8333847472634999,1.8017183308075193,0.8752286425507942,6.740454955762255,8.79726111177341,-0.12236674599336494,1.7538683854910386,0.41372443278664234,-2.5607598827083624,-2.6898976721918513,4
2633801.187696198,188442.15097888352,331329.24066045554,39822.80007818561,4472.392641041638,1.5797568794842223,0.586130303614405,1.2552793854593098,0.7400648094242414,1.0236037482881912,397.9273688680486,67.94474281732482,3.95011444148149,-15.109597902308812,-1.370922791074616,366.4674412774492,127.75573841874618,166.1179299501928,45.98062312418701,12.563792393602421,-1.8322489008042682,1.757116597213674,1.063385386107714,7.278554274274267,9.170941861674748,-0.12057237850807834,1.7413321391631036,0.3915059417995367,-2.6899564318706615,-2.7631968453981224,4
2875476.0185125605,311954.9417742248,1175446.8404505579,53907.72359704016,11012.656435914138,1.7912218499286032,1.5120817032529892,1.9139530164060197,1.5320177126173042,1.9793868887346155,367.4974141128188,67.23293876898123,1.9355850620573716,-14.678330241398987,0.22237614939912959,429.4682596079435,173.6127649155514,312.9698977239622,54.3653307343587,19.83077676929684,-0.9855612139514061,-0.5969341350896227,-0.8613251448622807,2.8807879431345462,2.378923234941528,-0.596905411731203,0.1249690042352504,0.05907893146359115,-1.2981095899484627,0.39212481608170024,4
2634780.982049712,190569.46249932345,326119.1746347667,39456.16253898953,4582.853640728857,1.579389145623276,0.5899963275553015,1.2118349474418426,0.6919282817238434,1.0060043933386582,398.19419504659277,68.34725004238081,4.896112773335876,-15.238219938454975,-1.3964066575749203,366.3261190267001,128.46415116207058,164.78053879612526,45.70281600399359,12.717051260352191,-1.8312490339790024,1.729117902453753,1.1555179951904124,7.4917876161538715,9.38004449201097,-0.11962427728279607,1.7333337766780625,0.3735864983202469,-2.7406728539872143,-2.8035051625956977,4
2630473.0006595766,180283.46384269625,363196.43886056147,43201.32210332709,4088.3143925109603,1.5825293972076855,0.5729348251571247,1.4837023685504742,1.0372129822608662,1.1350503159809886,396.87408820888123,66.35586919998586,0.2158416184914754,-14.601869972566826,-1.2703267255943786,367.1045300175867,125.01357768353073,173.97219121871893,48.24976305306,12.016551015753379,-1.8339834416352965,1.8658917432739308,0.5397459171006171,5.649712602825806,8.169608178019303,-0.12559130616098663,1.77142777906001,0.4318911093436744,-2.292187698081572,-2.563404965639929,4
2634086.5981637556,189071.80277252087,329660.02777712943,39693.18668787028,4504.664297372063,1.5796322822454487,0.5872556414914105,1.241306158348689,0.7240744071425336,1.0178851809088787,398.00666561824175,68.06436194548064,4.231250999138618,-15.147822447924826,-1.3784962151029667,366.42459361826525,127.96570133746876,165.69177860234868,45.88503906140595,12.608751561841274,-1.831974973035911,1.7488105379062713,1.0930090964501575,7.352631686179576,9.23499380170535,-0.1202769970667479,1.7389694311523625,0.38650312968732653,-2.7076006084698157,-2.7756004119150437,4
2630370.936938662,180001.56411079934,364655.36072264065,43377.44097030051,4076.234827439041,1.5826630397893233,0.5725255075602347,1.4923591676176242,1.0494957401801126,1.1401569376915606,396.8367935502952,66.29961021663794,0.0836181425250091,-14.58389229530445,-1.2667648108467813,367.12940051479063,124.91811508028246,174.32136912866696,48.362426120310786,11.998963379379084,-1.833978741576166,1.869678551617243,0.5183459020316943,5.577574204861886,8.129210992800045,-0.1258064226991891,1.7724450484453997,0.43246767735505637,-2.2740651310973035,-2.555123698012822,4
2630788.3518201346,181139.2191550919,358920.3485151901,42692.02645940338,4125.492348968617,1.582138132163285,0.5741970788550035,1.4575159956218893,1.0004970177566213,1.1200910261622112,396.9869178014643,66.5260726128301,0.6158646108913629,-14.656258833609296,-1.2811027832196313,367.0302493847029,125.30307884818225,172.94406539026878,47.92170438418068,12.070533878913219,-1.8339697372516668,1.8544042566140568,0.6038210932442607,5.864529595970749,8.289859635254306,-0.12495609191509109,1.7683285014103063,0.42981211732723873,-2.3458725362225974,-2.587956789439844,4
2731587.4684543004,274360.8934530861,1910566.3889921915,250501.8369533573,13129.458753680847,1.6977208322370387,1.2940400079141916,1.7454403778538627,1.7947644715014865,2.1748771915263,381.532488619445,66.32686406066581,0.5821083813433129,-7.066070564779676,0.2223761493990962,397.4200282383835,161.50941403177563,399.01569755986003,121.18363264278082,21.653170438784844,-1.42097301726826,-0.10301940849080093,-0.18883049789091721,0.5001760302971792,1.8063952147285294,-0.35474746952937053,0.4320119240393656,0.2690720659336073,0.15365022252834323,0.31926117643050544,4
2630649.2662899443,180764.54881177083,360764.3779510438,42910.337552618876,4109.121252307109,1.5823067477001154,0.5736408060756247,1.4689602664759898,1.0164633166117965,1.1265420023355839,396.93758919665646,66.45166042454338,0.4409763067640731,-14.632480261259545,-1.2763915379194117,367.06254671901803,125.17638233626866,173.388303245876,48.062750904407025,12.04679023978866,-1.8339808852124087,1.8594321927893454,0.5759410475896165,5.771296363736839,8.237651951494975,-0.1252309219073406,1.769687469332051,0.43078348826454144,-2.3226236774750935,-2.57731578178362,4
2630611.932626522,180663.24761029176,361270.4680122413,42970.60986218086,4104.719934568881,1.5823530590396988,0.5734913721299565,1.4720605362768822,1.020809769459854,1.1283122413525803,396.9242330864705,66.43151273589122,0.393623914942651,-14.626042024952763,-1.2751159310035907,367.07133901327336,125.1421123944391,173.50999220381235,48.101578225186934,12.040399490167179,-1.8339825263977816,1.860792045385554,0.5683553395022409,5.7458632638312555,8.223418237626946,-0.12530610482269774,1.7700543617627031,0.43102973217849205,-2.3162681281122293,-2.574409789078374,4
2730470.6321827373,209800.72655366056,1702494.5055862917,168777.77823120187,15249.409187826408,1.688434145631669,0.9701876808578171,1.7017713705375348,1.7407004485368356,2.066827818392189,358.57307513769047,68.83713401094288,5.401632673950964,-19.5808289041394,-4.375871864486974,418.10402483638217,136.28147643922526,376.62363772955973,97.69695871040318,22.923208809712424,-1.5761006811791118,0.9605686422087647,-0.15033116995148665,1.0459719698224612,1.5779225641166716,-0.29434237993705875,1.1427929747799068,0.1713759707845046,0.17561305702562147,-1.2098850962001015,4
2632528.5904522226,185519.96714520673,340514.28629550606,40663.01587588466,4327.409086329535,1.580501677498103,0.5811091500234087,1.3293000177984593,0.8300568923442478,1.055581367648911,397.5557325527509,67.38412952612211,2.6325250783109757,-14.930452737459172,-1.335428784022626,366.67780984313623,126.77818728317399,168.43176759844795,46.57277843763086,12.359892979899662,-1.8332681803382318,1.7958536688155258,0.902502074450863,6.823552695431948,8.849291445619253,-0.12211044465984522,1.7522349116394622,0.4112544819180885,-2.580839289095667,-2.7001965683401594,4
2632448.2055868977,185328.380432076,341200.88710263034,40732.109438122774,4318.184500353245,1.5805599780393769,0.5807913931364262,1.33457228903919,0.8367387021503019,1.0579870571865337,397.5311543572708,67.34705332431567,2.54538620757272,-14.918604958713063,-1.3330813852265724,366.69227750334005,126.7139166735937,168.60287146904358,46.62018515216875,12.346812100011011,-1.833320097020685,1.7984033874158083,0.8907298395118843,6.7878426746013005,8.826779406731458,-0.12222110559033829,1.7529456479761247,0.4123451717851278,-2.5722164935258043,-2.6957441365644708,4
2635823.247088191,192735.92908994653,322042.8166658998,39286.82859553378,4699.440721021903,1.5791817077632553,0.5941315660319285,1.1818244719496453,0.6632502375715466,0.99340627970251,398.4628343473777,68.75249236204598,5.848539300236186,-15.367715980013834,-1.4220636906313655,366.19205250840713,129.18280855525276,163.7152893803098,45.55022747409684,12.876913584695403,-1.8300195871439517,1.7008009113809912,1.224844594952664,7.597269572476376,9.572143249114061,-0.11880131842654902,1.7251484931605816,0.3525079303672498,-2.7657233401560206,-2.8400448108515057,4
2633505.2687926856,187779.98307803104,333201.7176150063,39978.533499853256,4438.844097173633,1.579901797294484,0.5849636307513708,1.2708311004134283,0.7582964588926395,1.0300699489303689,397.8436821740769,67.81850145987654,3.6534138951851083,-15.069257209138614,-1.3629300950395518,366.5134391624578,127.53467537874707,166.59370446736875,46.09333930550772,12.516891302702328,-1.8325165682545828,1.7658678913957733,1.0302039289504608,7.191083366570551,9.101592880817199,-0.12089661578176185,1.7438121283287211,0.3964860300835169,-2.6690817920833476,-2.74971311950474,4
2731114.05446915,272952.617861706,1912392.5635432405,250572.4611716999,13049.110289193904,1.6975231952828969,1.2928854999553352,1.7486366219618996,1.7959891488721256,2.1793179157898503,381.5309164368255,66.19813548095156,0.2771872571323731,-7.066080609097092,0.2223761493990962,397.3553535138478,161.07723461168013,399.2066759576563,121.20077163259934,21.586806202717323,-1.421065880873933,-0.09696303530699035,-0.19500756241354944,0.49882019886217144,1.7768058717383104,-0.354832332845794,0.43582395370245475,0.27017201614305253,0.1527261905389648,0.3205280563596007,4
2731669.453238769,219757.82407026467,1708819.4705740258,129140.17459279661,10230.520024581441,1.698682356670247,1.0817267915896738,1.7369634430647445,1.800689709962241,2.330922490065737,354.5185496731985,68.79580303329848,4.188433738011452,-13.406248920216745,0.22237614939911574,421.70537828589863,140.30207943152794,377.3381501659457,86.12057447723505,19.113509986703157,-1.6030143372981303,0.7636310011143137,-0.22611220156360323,0.846740625698482,0.5491606923286096,-0.28848818695473927,0.8110343119001283,0.2371284566657868,0.29470821388061974,-0.30293778770151647,4
2631224.576210625,182288.03447325656,353536.2460563794,42067.457605300304,4176.58841566278,1.581647809335595,0.5759375068390582,1.4227227020667863,0.9526988975577302,1.1012407506156803,397.1374888703855,66.75320903315398,1.1496952139944856,-14.728840757446452,-1.2954834299367957,366.9333743056761,125.69103045309205,171.6392497039839,47.5143933946897,12.14436472898915,-1.8338863501290728,1.839004669740385,0.6873870481876541,6.141262905807471,8.445647596764333,-0.12414489657715394,1.764142938069494,0.4262340738831403,-2.41443443864748,-2.6195423186772895,4
2634688.4299012404,190372.50802522365,326550.65208679653,39481.66205991149,4572.457351297361,1.5794167267450474,0.5896306445225393,1.2153711893785084,0.6956441824605484,1.0074256115266338,398.1696194988726,68.31017783466756,4.808983289761521,-15.226373435982607,-1.3940595116526837,366.33879536030383,128.3986779366813,164.89217088838748,45.72316985287176,12.702702324253321,-1.8313503937049243,1.7317023542450762,1.1479574316265237,7.4765302355655265,9.36154971464275,-0.11970614998118913,1.7340760870233771,0.37536507090621485,-2.7370504723615956,-2.7999617074196927,4
2632205.0379834287,184743.16682794856,343363.8152608979,40954.05677916539,4290.225996192956,1.5807453199230128,0.5798294774301819,1.3509248616183345,0.8576583478074206,1.0655699046262503,397.45591327986244,67.23355217739221,2.2786285223086393,-14.882335426800411,-1.3258953078162896,366.7369949179843,126.51746123776196,169.14035332763976,46.771553916077224,12.307085708631513,-1.8334669883761228,1.8061985966017877,0.8539360299926528,6.674729741317282,8.756916280775824,-0.12256677225198688,1.7551131383978062,0.4155189372872087,-2.5448430827373465,-2.6818916567507363,4
2635571.334656738,192220.58070952154,322902.25161116617,39308.8165006787,4671.340645816118,1.5792139523290716,0.593128147868166,1.187210170670781,0.6678161475800195,0.9958678761357977,398.3992094840508,68.6565142711973,5.622965426794038,-15.337045977755007,-1.4159870472714726,366.2230594716664,129.0121131878198,163.94176779395255,45.574755558813095,12.838558142384688,-1.8303308017319144,1.707517816033051,1.210699578219474,7.582610057829406,9.528309248229451,-0.11898431353313432,1.7270986067494678,0.3577659991493343,-2.7622346055123197,-2.8317508416793,4
2848018.6436655745,236788.02919768615,688197.4233254768,139601.5741306875,14609.036222063318,1.729405037733686,1.1742874030511037,1.8827277541807566,1.644895315844927,1.8146141139958392,345.59065465110433,67.92840391036397,5.154041002832378,-17.07659113372784,-4.525911561184695,443.86215808588906,147.29396784714427,239.4226830074047,88.99577145604523,22.389002170383858,-1.232759051487542,0.23571049968705626,-0.8409647160101588,0.9873103062081192,2.4294827864967186,-0.4549745342256324,0.8318963185974256,-0.18128144567201207,-0.008607913122151395,-1.4711297120450468,4
2633597.6511998847,187987.75516075478,332601.1830592126,39927.51130210508,4449.327546212339,1.579854805280709,0.58532786479224,1.2658626069789067,0.7524260582307808,1.0279913861142371,397.86997375761246,67.85816230716486,3.746627365740798,-15.08193091683936,-1.3654411350247029,366.498902080959,127.60406795823339,166.4413651659847,46.0566227076805,12.531565174735825,-1.8324348519267684,1.7631201872035165,1.0408343243800937,7.219566701073912,9.123573632886636,-0.12079336746003758,1.74303451203305,0.3949547214291117,-2.675884227826791,-2.753992954510698,4
2707078.258361482,270676.75804288295,1940366.7148495214,360524.8839500252,16356.111876846146,1.68801358239368,1.2831709594371028,1.8511828627800955,1.9052298738936493,2.238029824307585,367.5447627873129,68.69838640321235,-11.856119669798963,-21.23279889438817,3.0358829228096087,407.0593574638638,159.23481730982402,401.9411134281184,144.0712128283018,23.977703551914605,-1.5290386183867841,-0.1978935754793878,-0.4308521463944053,0.04397014019140544,1.144561763031068,-0.3221019817535897,0.514765218739758,0.23701089734859626,0.09194165755491761,0.5261228837694407,4
2633910.9418557123,188685.3029317661,330671.8449381833,39770.62366503481,4484.81235282582,1.5797072271174,0.5865630193220213,1.2497842293343917,0.7337288077500944,1.0213454534679565,397.958023052636,67.9909846471674,4.0587949598949455,-15.1243745768621,-1.3738504916031395,366.45079233826056,127.83684784049461,165.95033371962668,45.94237417181623,12.581113010004362,-1.8321453446847222,1.7539072345606455,1.0750519847006768,7.308226985158562,9.19589428639608,-0.12045682475511668,1.7404202371241326,0.38960463332099066,-2.6970276609536925,-2.768034640073401,4
2630553.7788529717,180504.8220897997,362068.3800970626,43065.937947272454,4097.858109957428,1.5824260981089717,0.5732585010535817,1.47691352488607,1.0276317767415404,1.131103276315203,396.9033291776816,66.3999791942185,0.3195117599465191,-14.615965414589992,-1.2731194536078407,367.08514066025424,125.08850509266802,173.70164915833072,48.16289051215804,12.030429843212907,-1.8339839155517537,1.8629190775375069,0.5564530739854816,5.705904920149205,8.201057336325201,-0.12542443420309354,1.7706276805926418,0.4314008971608291,-2.3062710106992856,-2.569840321189926,4
2632226.0420652614,184794.05883062968,343171.7762708163,40934.101040914895,4292.6442267023285,1.5807287656279947,0.5799126083654997,1.3494887117814778,0.8558095635356999,1.0648964488850963,397.46246641603784,67.2434375817474,2.3018618345341677,-14.885494328730438,-1.3265211806211057,366.73307461961144,126.53455380090034,169.09272442852983,46.757997766304534,12.31052655005421,-1.833454917552498,1.8055202946261657,0.8571844567338323,6.68480199463262,8.763057649509419,-0.12253625269573566,1.7549248606685384,0.41525239176146833,-2.547284342739836,-2.6831114786764974,4
2634818.325797153,190648.70875529028,325948.4612692292,39446.38304355734,4587.046310436787,1.5793784337929173,0.5901439227515454,1.2104440813333597,0.6904798498634973,1.005444879697802,398.20407592629795,68.36215534700487,4.931144177576359,-15.242982960117658,-1.3973503544074324,366.3210418074866,128.49048827835816,164.73632140343466,45.694933456872384,12.722833587791557,-1.8312077536762874,1.7280784900214252,1.1585023612514478,7.497662932990696,9.387436882157333,-0.1195916708920409,1.733035008139056,0.3728641875963225,-2.742067595418296,-2.8049202710900674,4
2882600.0155159337,230591.13747703822,662367.3114332672,82060.6507553746,9832.156280217863,1.7436540823760116,1.1381637895865573,1.8153799231519834,1.7735308699395012,2.019123651371099,338.43447022177736,67.3922967612171,4.355530515033984,-16.01842993695136,0.22237614939913097,453.5978394774235,145.18786393737165,234.90062857877768,67.60552496366189,18.73763558796541,-1.199830602540913,0.34488339605704343,-0.6628964159196085,0.394802254962237,1.667288765570719,-0.47462708756801714,0.9001610143867885,-0.2381816670726712,-0.768150007058778,-0.4011559100675058,4
2816901.382805029,221375.29761808173,542812.8740620093,123983.69195868164,58331.360841408765,1.720998495852644,1.0694523214408622,1.8486511674203492,1.724373588589156,1.2583884367426152,347.96648104530493,67.44323368448845,4.205692119605905,-16.142839641484095,0.2736723418766514,438.0734762603638,141.59331029775893,212.64223081417575,83.86040232922815,45.64195428158683,-1.3388032266385785,0.5480013694615535,-0.7444263698096076,0.5248731697183309,7.155288280321328,-0.40672275349421755,1.031860873498012,-0.04616111586425195,-0.67625805093966,0.5845618851694427,4
2632978.3400050774,186575.6719771399,336919.13633095764,40313.52673412713,4378.866140071429,1.580201303589301,0.5828852715756041,1.3010639415187812,0.7948329641440754,1.0430052662247367,397.6906920810442,67.58771594175577,3.1110069479683347,-14.995509207904586,-1.3483184136248858,366.59959400080237,127.13194277387072,167.53183676548218,46.330536680817104,12.432622968891257,-1.832948715676332,1.7818249968492115,0.9648079797480684,7.007967612902897,8.97017558012378,-0.12152257907448004,1.7483089609530544,0.40478984548872043,-2.6252284646034125,-2.7240099919451257,4
2634126.677145871,189159.54050542947,329435.9833488355,39676.544658372164,4509.189592373642,1.579615954385527,0.5874136967064139,1.2394273358387051,0.7219561019250165,1.017121910883399,398.0176935458293,68.08099757154936,4.270349115969226,-15.1531383974647,-1.3795494634610483,366.41869156684015,127.99493932374118,165.6344249569838,45.87261479767894,12.615043746249164,-1.8319353174447182,1.7476543742995023,1.0969836684172716,7.36223482143606,9.243773661444076,-0.1202368306256093,1.7386398733273773,0.38578560969468084,-2.709885784181261,-2.777296801708866,4
2635213.523632314,191479.7203767025,324257.7513042869,39360.33729897581,4631.3436086060965,1.579279776609289,0.5917078867970786,1.1970523840850043,0.6769899957624168,1.0000124961340005,398.307440631124,68.51808097895251,5.2976106122985875,-15.292809326011044,-1.4072224454937852,366.2685972939754,128.76644386353917,164.2967272868139,45.62284451545687,12.783773068530575,-1.8307578265352848,1.717195007853702,1.1877754283673196,7.5500982813342805,9.463270496479764,-0.119261277087288,1.7298989003054666,0.3650623523530026,-2.7545133998661337,-2.819396189996303,4
2632522.9226209344,185506.48835652895,340562.2457745829,40667.81955059282,4326.758955696463,1.5805057409658794,0.5810867488372383,1.3296695583182003,0.8305242010629995,1.0557493775241253,397.5540042616128,67.38152239920531,2.6263976411535572,-14.929619624388732,-1.3352637194612864,366.67882493190024,126.77366634589266,168.44372705242677,46.57607902472797,12.35897149280952,-1.833271894232352,1.7960330129456805,0.901678376978841,6.8210622014405455,8.847713435261387,-0.12211818984138169,1.7522849324384198,0.41133204753251223,-2.5802382093825114,-2.6998846491877697,4
2878448.6535167694,227896.25147188792,672300.718829805,80745.93156530775,9606.048619205898,1.7428071311016375,1.1336319681077436,1.8388312332495798,1.7903675405146218,2.0293833321145587,339.0987522156564,67.01038020691246,3.4314879708849637,-15.879546236071432,0.22237614939912476,452.59216123825524,144.3309206775308,236.67125890734903,67.06415355201831,18.520899379344883,-1.2027156422540268,0.3656589864536337,-0.7119887666172953,0.40378459323935,1.5986004203783004,-0.4736256760382214,0.9083552917805909,-0.21612702037078124,-0.7975022581274815,-0.39107384444237797,4
2727557.232062579,262324.86674839293,1927820.1239318987,251497.9987738143,12452.18912390355,1.696110259064674,1.283623409949249,1.7738509588770555,1.809956319608943,2.2153799135277,381.5188571051901,65.21073070050419,-2.0616917732463613,-7.0661576534259725,0.222376149399117,396.86934417610223,157.78075934027703,400.8084660050945,121.42515943530137,21.087237585506333,-1.421664747305572,-0.04848873531623932,-0.24490903165527866,0.47807664963031593,1.5474290674104347,-0.3555849851047156,0.4659958424949041,0.2778686730489846,0.14529578979562796,0.32931479729126145,4
2632048.9305065065,184362.83056545095,344822.91849884077,41107.163349800925,4272.233212144436,1.5808716937460456,0.5792113483919388,1.3617367584759743,0.8716458961522654,1.0706875363198491,397.4068788099543,67.1595836917454,2.104783036666168,-14.85869864076441,-1.3212121545947535,366.76648407661224,126.38967232360488,169.5016610437942,46.87523340789011,12.281455777681167,-1.833552924510412,1.8112701986728208,0.8293752256206504,6.598081804357893,8.710621211486506,-0.12279764305923646,1.7565188836470595,0.41745382128778497,-2.5262410332177168,-2.6726833424907284,4
2631626.709457307,183314.75454867582,349063.89691893663,41565.613036601884,4223.384229246066,1.5812450543625456,0.5775367584466119,1.3921721322705354,0.9116513453334026,1.0855633675090803,397.27120188088446,66.95491507723091,1.6237577136964463,-14.793296351388456,-1.308254007933203,366.84950575623805,126.03707949633227,170.5462444249807,47.18256504299632,12.211618340548851,-1.8337502696524117,1.8252665157143904,0.7592420912026214,6.375005965264098,8.579401913602162,-0.12345949595213342,1.7603799466593177,0.42226381461160234,-2.4718487262669506,-2.6464593151871503,4
2632887.323151158,186364.17921064032,337613.98819178063,40379.32986840214,4368.473112869241,1.5802586518130328,0.5825260389263263,1.306602179057697,0.8016638230574723,1.0454323675903354,397.6637191383832,67.54702726440414,3.0153778051863465,-14.982507054940019,-1.3457422988231724,366.61506022899994,127.06112753767898,167.70631029473432,46.3764938356704,12.417965797720067,-1.8330172058156964,1.7846324685058486,0.9526844076163958,6.972748437396611,8.94638604939367,-0.12163739483408938,1.7490967132256243,0.4061463199611264,-2.616769007913213,-2.7193363636976122,4
2831085.268767952,269772.323050707,1163887.1563034076,65189.148281010464,11286.408756195833,1.7608271324204896,1.4051026692379947,1.9309073549527125,1.7186462953771804,1.9676254967061386,365.19546438208545,66.61252242078005,0.6524320263008576,-19.182534001104784,-4.1247095800299505,425.67276475933807,159.8044881032155,311.43244964368813,58.878571403630104,19.648735274500577,-1.1157786685419318,-0.34696486038503505,-0.8942099535837129,1.241246441413053,1.8401361242452436,-0.5231282929476234,0.3674653112332457,0.06897799096793378,-1.0150660396575097,-1.1438827994942857,4
2634731.402794248,190464.05422522756,326348.81986585155,39469.597630425335,4577.285386760905,1.5794037373952454,0.5898004152488633,1.2137135880660554,0.6938965811289093,1.0067595989808786,398.1810456522459,68.32741418417618,4.849493265390782,-15.231881347914937,-1.3951507935002703,366.33289304550493,128.42911337619674,164.8399751391934,45.71357377942448,12.709367897814563,-1.8313035003914977,1.7305008743657018,1.1514970187526856,7.483738063094991,9.37016793993359,-0.11966794663535353,1.7337310962529588,0.3745413304498166,-2.7387618258935733,-2.801613431607049,4
2635858.7140495004,192808.0841812816,321927.91240323096,39284.650653509656,4703.393141331602,1.5791781795468616,0.5942731411210049,1.1811885850141033,0.6627449954589012,0.9930917496269703,398.4717289342557,68.76590984416565,5.880073928466338,-15.372003564830035,-1.4229131892280515,366.18775469708095,129.2066952904954,163.68491306225616,45.547374343099946,12.882299660078143,-1.8299750946917879,1.6998614359526227,1.226705788258509,7.598800776102891,9.578189248113823,-0.11877632489444405,1.7248753186156676,0.3517600769353829,-2.766088564211358,-2.8411866815669344,4
2634993.288801216,191018.31640179775,325174.1157896422,39404.400130680944,4606.67387900883,1.5793314374114222,0.5908358358784204,1.2042101276851904,0.6840887025782592,1.0029297662194543,398.25010563839345,68.43159115644936,5.094336676535982,-15.265171320076588,-1.4017465311424668,366.2975367758189,128.61327579131978,164.53537831207086,45.660490958910714,12.749869558936211,-1.8310114695115374,1.7232341725790468,1.1719805645686652,7.523058618040947,9.421544354256193,-0.1194421290454449,1.7316408486468906,0.36944508714372204,-2.748095521380109,-2.811440311648372,4
2631016.614938142,181745.16261275197,356030.0350764701,42354.22258194335,4152.275024933602,1.5818744347419709,0.5751085686590067,1.4390993267495382,0.9750580744618831,1.109974989865492,397.06646376751763,66.64606768315227,0.8978847319936607,-14.694603512433481,-1.288700009212599,366.9787497781444,125.50780302174492,172.24506783276524,47.70213292268755,12.109285234522597,-1.833934931702987,1.8462783502685784,0.6482803951562119,6.0123194789484415,8.372836958774172,-0.12452234263270771,1.766124244603147,0.42803805774884535,-2.382569533832933,-2.60481144581843,4
2633700.2582493774,188217.39758240513,331951.28091079625,39873.41607995489,4460.960582433342,1.5798044820250092,0.5857323930660017,1.2604643042840473,0.7460956734243605,1.0257467745530797,397.8989979405868,67.90194528005132,3.8495289206285435,-15.0959218585165,-1.3682131583966413,366.48294566812444,127.68073465878753,166.2762396425166,46.017477188219715,12.547829037502106,-1.8323421134217446,1.7600851231373262,1.052351942164976,7.249949158608731,9.14763299476901,-0.12068086038174738,1.7421744597875564,0.39322883831697336,-2.683134872667382,-2.7586710873037537,4
