0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,label
2032189.5708731283,151201.61069081962,1172608.2636530376,353218.4096939606,46619.85131619357,18980.74722561702,638910.305311179,608164.5876492785,13151.206463231645,5966.653217896853,55974.604259808875,42139.49527561251,19507.311213177345,11650.81503567511,29782.982863860405,61183.478761985934,0.9404887474892374,1.0395538627039227,0.7762588280494958,1.0160532038398198,1.2298507391938238,0.7372627563018715,1.438821219130568,1.1266507900598788,1.0384090631851803,1.3424692216534193,1.23741774073633,0.9353390165126455,1.0979359530989417,1.1950747941538218,1.0797209648812474,1.114063740819947,331.0891753249458,-70.19918282170946,-67.78169300907288,93.81934060401758,29.519430393632263,-30.3835099604343,-62.66654084620272,48.223580161064504,-6.194855567669265,-12.204334393123078,-0.8528825470142749,11.508037706247046,-17.972912691404094,10.501039473542418,-26.08427812532795,-9.495191811771695,544.809941316486,159.09870165821008,479.5073459535644,248.67974036382515,91.93787844231676,53.60029633880388,351.9303421425993,345.4090384548515,50.910362964155404,32.316943939676655,105.80261548431955,91.07943853183384,59.820035540131826,47.115721124802135,72.6375041383762,110.21132920373863,-1.7580862766151284,-1.2774072128948988,-0.5160822479073706,-1.3112404508635815,-1.2324086606771785,-0.7227235504722924,-1.4367790925719557,-0.927514679805193,-0.04872708883653987,-0.3305610557636789,-1.2698167157945581,-0.7205785456499312,-0.8491440078741053,-1.6086295418613334,-1.4735784816667608,-1.1453428094148381,0.2315849469951752,0.11050646476968952,0.07994565606190603,0.16967700712790865,-0.11297837186598328,-0.6025689503950111,0.46734505732090975,-0.44024140971937226,1.3015396370809613,1.1078910309013958,0.2914694187614503,-0.17313049786620663,0.3657707311197662,0.30643417099068876,0.011670585939481405,-0.05571998093026355,10
2027624.232865593,148039.28928937973,1169315.517300137,353461.6318608173,40468.82393706596,8468.13216580337,704268.9226347153,624526.7663261242,11764.29356679284,6791.996279139934,65003.9745549689,40613.47470035704,21230.09171347176,6110.210497316292,20958.929559690827,55381.28277271888,0.9262222862448676,1.0595227827610953,0.7756437832415305,1.0129692705664968,1.0250086326734011,1.2526208590548151,1.4207505605372093,1.1845801906345539,0.7550462140124413,1.2670586886727442,1.4888565428880616,0.8289028839154966,1.174864921060825,1.1660445644031838,1.2370953687564952,0.9146945883403406,336.11233980650906,-70.62123424143624,-67.82427977943405,94.13197081325887,50.74437816564948,2.5088095937905295,-83.82991442554257,56.046760182557705,0.7783671030516672,6.937227777672374,-21.58641159204396,13.811448652415994,-23.199217132766467,-8.418933954542094,-11.444486338659937,-0.6186087921442833,540.8820034008456,156.90920665178362,478.8141294202046,248.65940248254287,74.28844373113995,41.07715067507456,365.82281226619705,348.9471506378347,48.50002946402667,36.197708858278276,111.9590181520571,89.06143287749802,60.89182758893928,33.928802668710794,63.72448229983819,105.24197773562626,-1.754157542421829,-1.2458918422711842,-0.5166567002348876,-1.3109302392075748,-1.4108503889808146,-1.3327471052534337,-1.4614472476857032,-0.9620220376207111,-0.1687252329725175,-1.7080834177647504,-1.531258691795989,-0.49088736833015556,-0.8466764974506074,-0.4524265941122132,-1.5154486927965891,-0.7588568036361263,0.23436456072111025,0.164581350046584,0.07568916797586023,0.17601388974853477,0.1154907933071062,-0.23568316188552516,0.37334668053956904,-0.49008746400491837,1.100905309211959,0.24327876568904905,0.4679275081594133,-0.26296491106250386,0.5522666816855749,0.9495862684508263,0.02298936011450706,-0.2804062945522323,10
2034187.797751697,154091.72479680227,1192493.7196199526,364200.77050510887,42477.97044857381,8331.897993068953,683094.6490379494,609402.73581115,14997.718384098389,16032.175405282353,89486.24135866879,68713.89081333537,23684.29924930964,5383.438682336231,37202.18178623848,57798.41254647475,0.9300640470929082,1.0405420004511654,0.7696789659620435,0.9988898772132735,1.0753253236945843,1.3016365145864353,1.4274255609509958,1.1276955260839938,1.1010252404215208,0.8406352485442736,1.2173707259095834,1.3895558086469688,1.197388437961682,1.0128193100295173,1.0353505641174134,1.0244887956685862,335.59800901738816,-72.5454281376486,-60.158258079180385,93.04103691009585,51.12519801682485,1.7226754038113938,-70.35455262947217,58.32761267486137,10.02789906483603,18.95021425129753,-70.87496144008476,-2.965262036798504,-27.511097290619936,-1.9697162223354894,-32.11389083704132,0.18540971444449497,542.4126988685869,159.86089520481775,484.64391867521584,253.3446655284377,76.6929476383273,40.78494805767066,362.8624625555759,344.2069679159348,53.84222243894785,53.36032665648132,113.46359818285448,117.19208754741165,63.08723623466138,32.75374718212734,80.05706947268484,107.51580410587431,-1.755060481314256,-1.253375238056014,-0.5216330097845541,-1.296294181019498,-1.5120807221483477,-1.4570836980831836,-1.429828542000209,-0.844883212152364,-1.2852434465332987,-1.077490240959149,-1.587460742594504,-1.6554539597424387,-0.8282819408613049,-0.8000286467707172,-1.5187065807513846,-0.9191756033240375,0.23304499807122825,0.11815082442459102,0.0788210978278948,0.2021569647537376,0.05695832821819983,-0.18355099400156932,0.4403784551885885,-0.5243084483025601,0.3137037271351638,0.6229488643917134,0.1372260247098944,-0.1750645191340946,0.5718817662975332,0.5583518983889385,-0.08190558321079572,-0.29025155952713805,10
2032320.6058477033,137245.6574527569,1184671.1889868279,362055.8024850733,39342.62859703948,9069.498495815398,729298.8775881412,629472.937007596,13056.709136194528,26746.020299441625,49213.92093253866,44588.34135373334,18170.28466746916,7576.244825885101,15504.121903530127,60816.40473711522,0.9296018028829814,1.0790136825071672,0.7826313563921019,1.0136228457319825,0.9978321738090161,1.192860016577613,1.4105903292935251,1.19908820457568,1.013358388128978,0.6962190381362457,1.1269161704034538,1.0725619873422763,1.2407988012077744,1.3058833589766676,1.1416243753347288,1.142582986767308,335.11842389720067,-65.78762011164635,-68.46947096039635,96.51979125373038,49.94494563195529,4.891105967562497,-90.71490121795894,59.54738734219503,-5.583285493974628,-36.076842270447926,11.723603140674768,3.597886414697655,-11.913954879738787,-13.800554922888798,19.710136347412053,-2.6806066899025156,542.3649722596369,152.05630710561493,481.9192560416828,251.18736113377793,73.30776306250877,42.30811720671524,370.9859595923331,349.7837847331374,50.79536150409482,63.62126619049284,98.51569070918445,94.36484241545472,59.09411656516561,36.39771488702759,52.080081661537854,110.25468377895378,-1.7564978938929963,-1.251154617504152,-0.5124381675851688,-1.2915683354932606,-1.3556891128228497,-1.2284945457074843,-1.4649659835920517,-0.9609384722396364,-0.07686480685051,-0.4979208677856044,-1.106054766893644,-1.0076346227445558,-1.1778571825594708,-0.36960299253202367,-1.2088616926865097,-1.1250760065548815,0.23390332732307545,0.2127627600273155,0.1094688846643842,0.16915352995312286,0.160931775030087,-0.15924434830614398,0.34330676492110423,-0.5128121966553603,1.2719110187135316,-0.5846412012593827,-0.14664934189885714,0.027858416741997478,0.3095217478967777,1.0225610002844483,-0.3229461211282066,-0.24552535069846582,10
2031625.326121715,150044.69690408348,1163729.711034904,332177.1464159453,41622.793731411206,15576.558593887312,718295.4274105787,618848.5744678929,12962.028560655544,7747.541272277402,53999.7525466694,42488.95408784808,17569.22933229307,30354.98253170951,27311.753493405424,65374.019880636304,0.9332592783995319,1.0472050690603543,0.7754153467967384,1.0416247610084464,1.0670376296748292,1.0620323422874747,1.4182690210086315,1.1452771029731301,1.0238323965108822,1.3276262059534747,1.150987696596639,0.9678210848145399,1.0131756452967586,0.689662326547692,1.073317048210746,1.1925270551966711,333.7751012036678,-70.31021652564213,-69.35052955995593,89.06988514586362,60.61139456682888,4.844328949761605,-83.13895911353818,69.63061573832323,-5.774018169800508,-16.59297497667537,4.759027824971429,7.6444546095977675,-8.87044898200445,26.40117380759556,-25.13517987033864,-15.104442843175713,543.0646803474006,158.32060141666344,477.42690147993807,241.87183557266795,68.19690311844394,55.604354108324685,369.79318403620306,344.8496661524853,50.58721603632605,35.69567811204748,103.81378599923531,91.86595196965749,58.61024655566866,73.30739749795399,69.50232680685451,113.34310646230101,-1.756465308915582,-1.2656317037660134,-0.5150799922661284,-1.349992715742133,-0.9907802828459285,-0.9773509138242003,-1.450829233882028,-0.7814766347858169,-0.024184994946233385,-0.4744835979197859,-1.1974622840689422,-0.8082705403586723,-0.861755286123377,-0.7593208237577143,-1.3966083470187032,-1.294556119245049,0.23319809312124648,0.13194587132963384,0.07012004846832487,0.128498853079003,-0.08605522924559075,-0.1389621202899668,0.3838372255447791,-0.6087742847988619,1.3172817396848207,0.9008509186558623,0.1755521855001189,-0.062402946066118056,0.025901892798911422,0.838540394513086,0.08694967771200764,0.047093324651396026,10
2028477.4885320782,164540.8689094805,1157837.1955937082,355958.48379463813,52336.623245900584,6680.666543999452,682864.9936640462,630755.5225314783,12002.226977406264,4415.521922999668,52884.67892020502,40820.77383954785,19616.542243930642,17586.709587961435,26635.31884732036,57461.08434611813,0.9298024182401967,1.0289398564258443,0.7659300611465136,0.9924891916518859,1.2999820736207648,1.2948101584870026,1.426040000647261,1.2101715295061553,0.8845834567834501,1.1407942413568164,1.4013191373201275,0.8352533291051908,1.2070126135658918,1.0136281380983647,1.1755619775720247,1.0172217700111812,333.4194334013415,-77.30069075988482,-63.54777734350248,93.25836022497975,36.81211832092306,6.705224934841835,-78.38456238045697,43.0662519633497,-2.497596265470989,-4.000544289595463,-12.372130042953586,11.69403358870917,-9.52595155983999,14.865588416599943,-19.621803445879088,-6.086566809435135,542.7033988623473,164.11208666621954,477.0001248568414,249.98914977869643,95.45780530635761,35.9328995124672,361.1493584560735,352.5569492268234,48.930638748906176,29.446562277911468,102.09733680288262,89.59578308344491,61.90771111635213,57.41390248555254,70.29970553989084,107.02883057241124,-1.7556990479417796,-1.2145808389302994,-0.5248840639488499,-1.3127578048427564,-1.4190595612652992,-1.567584239753007,-1.4569697155350387,-1.0949233652896686,0.0030328940176049812,-0.6649506690719993,-1.46979241478428,-0.5633512271953602,-1.2040005158768534,-1.2681088954465938,-1.5650170864996156,-0.9393664379737654,0.23696052944404156,0.09576346394210877,0.033723731405888,0.22085170179626262,-0.22278425130289312,0.09450278195218845,0.39170218296748693,-0.39015319170298884,1.29201628391944,0.8315165081854795,0.32229822638713834,-0.19202107597530566,0.07129342921821248,0.5885923797518504,-0.009254394098959617,-0.12772166778103533,10
2013833.3215100956,134991.83568986107,1174140.1965956418,351419.0081156576,140611.55296469358,7552.646723563775,660175.9742588595,642375.9017407114,13513.315259150926,4981.2574147543955,57568.83822838614,41221.67167260898,26905.623114713024,16751.763586475186,40473.49619745035,58601.105144432986,0.9269725927131134,1.092661863677236,0.8006162683453397,1.0458591721181865,0.8884962137380217,1.3585916331450365,1.421259335663287,1.195158650253328,1.057330259811639,1.227700454171858,1.3474954052908115,0.8594088044127823,1.4500541850415338,1.2872579020583013,1.0488543850483736,0.9936935097229378,338.0705877279468,-66.56136537409358,-79.83863036623772,98.49580227941546,-17.190957426207763,-16.28998671083473,-70.55486287863842,53.63482845245312,-6.623580010359544,-8.078922708969596,-7.5053684111202355,12.531341329050827,-38.21690841319172,3.975946255131177,-31.368882976860988,9.54694693159224,537.0986334141055,150.226335166337,477.9684429126798,246.1348787889799,166.81361328053842,35.286905186961114,356.4508467880928,354.39876625775406,51.56346807262435,30.5120056832286,107.03941839663828,89.92941576045415,62.614635144511716,57.74551557195888,84.32492170333794,107.83819746811405,-1.7499670369512335,-1.2397722034587606,-0.5056915871637346,-1.3090553901393545,-0.608537111583515,-1.5214132831891776,-1.447188471201155,-1.0356659351751631,-0.1316101860322494,-0.41965571388839207,-1.3673604910091774,-0.577048727003636,-0.18834402022499486,-1.473320095906141,-1.6010957586148133,-0.7204540216227842,0.22641042237501166,0.23815102200195273,0.1247158552820468,0.11089761105327177,-0.880873166918902,0.3147250208454501,0.4008207594958397,-0.45331961603038906,1.252493535262771,1.0340361523220423,0.3946302746290782,-0.2235024647324957,1.1022988043502007,0.28573111853779815,-0.17931958555535646,-0.5384606374249019,10
2030104.9551325976,147356.04283206246,1168329.1213247243,365859.7346129594,40198.808809411355,7247.310679413051,682672.8529589489,628814.1876714741,11821.484469612205,9402.126188015929,75430.26910869758,40807.448407143194,21931.564434694817,6791.4265033190995,19370.20229205097,58084.019425786115,0.9275985717626237,1.052594084098426,0.7732279909010492,0.9966097139812753,1.0360052990425777,1.2159345186495847,1.4268961658023138,1.1951735387174816,0.744603146158006,1.1175191584700348,1.478922839808629,0.8362715528401099,1.2282339154248507,1.346992883445112,1.2682746061815409,1.0520936596856996,336.83896717681625,-69.70415356367644,-67.00871395007485,96.2258750236494,49.55179628454381,-2.3218292319271043,-85.41173649815391,53.71796364373431,0.961733789806783,11.16986336918176,-22.921958646944717,11.494670542638241,-25.975320452552012,-12.422718448105476,-3.9313991906685883,10.937208934082232,540.8886218231764,156.88384092182312,478.72294338134856,252.80927178116883,74.72871768508638,38.000937421337106,359.4988259510171,350.5384685255888,48.61452418814757,41.90058937433932,120.66746717126067,89.60670862466071,60.92286610400233,34.69814644938429,62.117506057582546,107.22491009970331,-1.753661452031986,-1.2656147849886856,-0.5192647397194956,-1.2897151075554179,-1.390526846010772,-1.2921140718870805,-1.4845792147968129,-1.0038729464348644,-0.18587187664343174,-1.5497968543645413,-1.4684651014303636,-0.5724252083667123,-0.7317879782833363,-0.1857054689731794,-1.482916833313336,-0.7229296203997895,0.23194266003356934,0.1450376917877255,0.0641807601350575,0.2034222618812791,0.11448134051571518,-0.4865237678750807,0.35960331457989425,-0.46655836472580375,1.0668560095207973,0.38726073345100503,0.5296578083297656,-0.182058453158669,0.6706495982019564,1.2059324118063355,-0.07426329022611888,-0.5728438490011957,10
2000405.3590632826,292990.2404993056,1174962.3788728747,197290.39259698495,42658.39400468307,12756.43360871966,573786.0184044499,616675.2980073774,11382.749491034683,5249.834474909314,55295.034541484754,40590.97240282918,17750.6332305362,8900.013887731824,13677.25766403948,61546.37609866625,0.9506877430655993,0.9028780787045374,0.7438013705388394,1.146122607533918,1.0561738175568465,0.9862830226302248,1.4538857880187699,1.1114078098665576,0.6940696694869566,1.4082778192484628,1.4190189897078584,0.7935905049822778,1.1768306599535425,1.4209694436016491,1.1080108501813588,1.1816969560238233,325.59353142489283,-126.49382381478335,-71.76270371638682,29.603074861668368,55.37215340890204,-24.76780865503774,-52.81248205659101,49.94337232019966,2.692838607929525,-2.3102041741134345,-13.222298545275544,10.062172456596475,-11.262240427703556,1.0459669646143042,-3.696169547111924,-14.781752009989276,542.2821443740554,206.39128042767618,479.41901310845924,196.42234210529986,73.92971951656271,44.02093111431617,334.6162659224926,347.62151711705275,47.637154810489896,32.32073408287274,104.32726263770442,89.53740651827898,58.50887613564151,42.17711145461837,52.170775952509075,109.95806031050398,-1.7469018681144197,-0.8660037509745542,-0.5106068717243866,-1.281408243397713,-1.4564327211703227,-1.1089323728917837,-1.4589835602617616,-0.9414614173996672,-0.17609392649756517,-1.4283543459437598,-1.4722286451173443,-0.5473691018790405,-1.0541947290138176,-1.7554848107457233,-1.109512810531384,-1.1285972679429346,0.2289016015132098,-0.20786232641954422,-0.05444269801532945,-0.10801552587323714,-0.0010802444090700376,-0.17262392829775727,0.4915476773304358,-0.4318128859412714,1.105483877575597,0.5100261800698033,0.3760019195176852,-0.14373723533601732,0.25396729709832755,0.2187440951144556,0.1935071647676251,0.10085748282159722,10
2014003.2221800806,115259.47352183601,1227694.490391488,337323.07760604215,38774.59577157308,4306.044234622324,747761.0957943494,599617.5415451594,14949.564164578309,12125.630678585743,93198.5588518876,55804.00064515591,27555.739227179918,22776.878375071796,126651.02717337395,77534.24563115407,0.9180014862427949,1.1251759427685237,0.8290950760634594,1.0865906740912221,1.0712205601023512,1.1389227887833862,1.4112774943162836,1.0936318943085817,1.1114484488546703,0.8580747204277577,1.3818676572083382,1.4162683698073641,1.1515664876928533,0.6650263660138165,0.8792293491400441,1.3877317749298481,340.85410498870505,-56.94740571918926,-77.78262411449957,98.55624088888425,37.073514892678716,-9.491885691822455,-70.52987623124719,78.08945691269332,8.373602826556278,19.16449175316498,-98.80468733977432,21.500500854504374,-22.78087632414276,29.07752243929483,-62.90988094194324,2.7452682217367452,535.3682130537495,140.74405026934977,489.37588974545946,240.31496604052907,79.87786707102879,27.768920629686725,380.23381716737765,337.3804158929687,54.03513309522565,45.363513880210164,94.21966636571668,103.43369176451472,70.6553573293639,60.90872978323111,146.1935440248485,124.49623539939483,-1.7488337599782355,-1.1694930318908592,-0.4875579193409325,-1.322113434060049,-1.154883334819846,-0.9532382496085936,-1.3807461413731819,-0.5476948230068368,-1.2238048548280243,-1.1619739552551853,-0.3303907648250095,-1.4450430046951213,-1.3381002990369837,-0.8067982522928658,-1.3539991201758566,-1.5992135522156723,0.22858053744620976,0.33584829764981466,0.25888457474692034,0.03917021598604493,0.1387006979862634,0.28211140524872463,0.4695518632496078,-0.720237912456232,0.3073448646941373,0.3559551315584318,0.9214333810933059,-0.36130342518296193,0.08345530557793607,0.6392284322733293,-0.5104378511491354,-0.2622402634500762,10
2005887.1610046357,137512.2603694394,1090508.4777452825,286515.4823092055,39012.60075613824,4252.2867491735005,854545.8959862766,598182.8477228205,12759.53053088543,4209.656537775596,65456.17586579543,40779.935404161704,22482.411826027812,5817.719622709026,29920.71168421073,53589.67451368283,0.9212432897324753,1.0896621520166025,0.805043035122736,1.1417313555405286,1.0742658022193232,1.1517669206697358,1.3485421759779606,1.088906183050747,0.9672095249664565,1.0093558589273346,1.3887857715326892,0.8296336910873555,1.1471785335007458,1.0803764545260937,1.265289722887484,0.8219724029641704,331.9987357976112,-64.96030954857379,-99.07426250345868,85.41708533252363,42.5858791870481,-2.7929106292791035,-54.95282113947489,70.53537980597821,-4.20864449241567,-2.4416641952750893,-10.973374950869054,13.496946066181692,-24.358126722968468,-2.061576688065398,-17.484120010986693,4.939133996534326,539.4017719934883,152.58640259617286,456.3835952994501,223.6224899135538,77.38839089355581,29.02855490808249,409.7430495396696,338.6167889225082,50.34077291533718,28.9131385967112,113.8895088028161,89.2962458769624,62.47530734420898,34.0484041637935,75.35547680350487,103.40957333874289,-1.756142832374356,-1.2365851407379191,-0.5065126420390467,-1.4115324817151516,-1.345866069473914,-1.2350326232119444,-1.2383083691183725,-0.6245486018218953,-0.1144177592822686,-0.6203107696720265,-1.3639116043467314,-0.5018136273397888,-0.9107590378674022,-0.9877409194421833,-1.6937874537708986,-0.5486949052905459,0.2435492865189081,0.2364416330818379,0.030809148187440925,-0.051342350423993904,0.1735423086382035,-0.3133588932093124,0.5435798832921601,-0.6609371919649194,1.2363579189292653,0.7103514270683334,0.5017645147041891,-0.2588265597564775,0.48177729013340576,0.42525678447686766,-0.0698100419907282,-0.4561874423267845,10
2028275.0025190364,147657.57784054207,1171018.2378292833,352227.18686710444,40331.96751315822,8971.461176579642,700930.1669786989,625647.687498941,12122.527531013706,4359.703103374554,64732.88964641951,41177.22535992593,19644.706545557616,6163.96550307487,19317.79388284951,54953.125349833834,0.927402228946785,1.0581836366565136,0.7754339685548037,1.0191324684208618,1.0095964997954219,1.231435156425733,1.4214177345284913,1.1855953276730693,0.8915765449809777,1.1379969086345179,1.3332209992073065,0.8313710908491814,1.1395238479013818,1.0767253922156272,1.3152855419909564,0.9213220805167117,335.73314474069383,-70.39496439422396,-68.54783420491738,93.34737809653666,51.52273803043454,3.8133368215915873,-86.7587684200133,57.73286116114385,-2.607254692492444,-0.9649199262398198,-5.835707658653277,12.459298300007749,-20.110112626123215,-5.150759345370837,-4.296030835134485,-4.581150675230413,541.2377075059827,156.7675494356034,479.0666362748212,248.45865727706718,73.56494388279555,42.187091599220516,364.22376295072,348.99348739186564,49.1701914697433,29.51287092457893,113.6332805361468,89.88999364699394,59.36770737763218,34.73129394049477,62.00889368174113,104.73604025576681,-1.7545248097187078,-1.2496026921188317,-0.5163965067470482,-1.314914134700096,-1.3755441383876827,-1.2971320461177995,-1.4748269772738882,-0.9527069894985938,-0.02919353628074095,-0.963427044767283,-1.2949929599529184,-0.5323559384960586,-0.8210682980525239,-0.8998251620954463,-1.570464706886257,-0.77746769697896,0.23409626938242653,0.16091537991143287,0.07227170957986354,0.16425290453167968,0.1119403140013685,-0.17492858051016288,0.3584784136269892,-0.501759078944061,1.270102390373712,0.5606772430644305,0.5218869520012577,-0.24000506116661055,0.5122062413432906,0.5731014313047619,0.007227616103503571,-0.17751281164287308,10
2028424.4129675701,148333.600472804,1166848.8604187404,346235.67072012834,41054.513921034915,14240.464739418037,718240.0507012737,623032.0107208947,11732.218746947794,5118.848075660331,59835.85505862084,40464.608958010096,20764.375148885865,7158.154920535689,23920.59934381255,56599.329324091734,0.926918706103415,1.0566697655230013,0.7753736802372191,1.0222504333340112,0.9944893671384232,1.055559274049105,1.41676752914671,1.1739617966903275,0.7858071777566216,1.3017330259691904,1.4493547667064401,0.8150505594197415,1.2455102963174138,1.3767428462795315,1.1888666031507236,0.986668411262287,336.11820949812306,-70.56512175213172,-68.37458131352419,92.46821686816294,57.155095344452675,8.127472409544408,-86.08023483718827,61.98921017291125,-0.045060788767918324,2.2928038329206104,-16.562800103353947,12.957313146054176,-14.336457842984885,0.28756351865563373,-17.03595815960967,-4.669544300112858,541.0262764758195,157.12187526460988,478.22033490217495,246.36713054554997,70.31499029633373,52.74502005038676,369.1045967075312,347.5107767628474,48.44008380375569,31.914145229283687,108.13345765516104,89.02263660236711,62.827868070574304,37.83580699984971,67.03652734402743,106.2923384861187,-1.7541937602404214,-1.2505656248647932,-0.5162496489472428,-1.3246261802751185,-1.2377210767231785,-1.033003081938873,-1.4592947410371162,-0.8970262676992817,-0.10706241003213135,-1.5055770734212783,-1.491081842027543,-0.4982971999498367,-1.2690326027880887,-1.6022426230954578,-1.5273628603633962,-0.8775878045587642,0.23383265838819353,0.1572251908523264,0.07257527856028402,0.1609484381634001,0.041455015664990956,0.10280130410841055,0.36683578094020886,-0.5387757295958508,1.1739615501523915,0.30646743703075896,0.42408353503810964,-0.2336209028681069,0.21267866162017482,0.2881978883056511,0.030465827212405254,-0.1614942160597463,10
2035112.491827351,160471.72284701178,1176888.5214376247,358713.7746607899,48916.01621656235,18807.092751132946,626713.1896168714,610546.1435914966,12930.812788807289,6159.871138455452,55526.77263761346,42136.992491927886,18688.608210243252,15573.52336145062,28480.65657972164,62391.12804058196,0.9423330146024924,1.022465435442094,0.769756768608722,0.9980574351755943,1.249496521778537,0.7188930745257662,1.441891947311421,1.1406361471372195,1.0184895173996236,1.3582577784020338,1.2172205769651323,0.9398455952001478,1.0726988896019007,1.038571048770849,1.0828935602745462,1.1418309627362817,329.8608736693212,-74.00457229711681,-62.3302977398562,93.47302151805067,29.256012183639815,-29.873563285139067,-60.750333030977686,40.9928047550541,-5.614847456559792,-12.93223728121087,0.42394718338202325,10.566636269364022,-14.816446425732186,14.889731574708303,-25.289683303702578,-11.754811964835614,546.09001308171,163.1492195768131,481.1368186609561,251.0090619488548,94.48433200495829,53.56294210436335,348.78651774401993,347.02855599591993,50.54340754045993,32.630223207841375,105.38109316337724,91.19070509836261,59.314370580509895,53.7866206962592,71.10951577913293,111.08577768457918,-1.7587918881482951,-1.2565282642319227,-0.5216227665539219,-1.3049211874509004,-1.2201836340360661,-0.7104061965410091,-1.4393170636666721,-0.9984389825014159,-0.0345455877820644,-0.30803802170882433,-1.253077860463717,-0.7372764471895685,-0.8728749456798708,-1.362203127721084,-1.4483797314927769,-1.1948780151234661,0.2328721241591693,0.07401270952972161,0.06716094086945057,0.2063225043268268,-0.18873201910335569,-0.62726174816175,0.47336303220548553,-0.38168755539220506,1.3092819766953725,1.118349321592416,0.26896796176044124,-0.14561178099260386,0.25676434136178894,0.4593921552873903,0.04179566851007682,-0.00873638690885371,10
2023543.0497864452,185700.71296000225,1137894.65075503,324130.9155841174,65575.13836738854,67914.60436727456,738042.8919281426,619618.9898934402,11405.457352578976,6800.946623012091,63123.518979804445,43130.388784219045,19311.986833643336,8532.54921904049,9805.832981398718,68376.14140979844,0.9208684568697897,0.9796711028940701,0.7570702985519407,1.0234615907630076,1.3119417535045705,0.5378774522637002,1.412191965771009,1.1539961385777038,0.7238653532925833,1.3814741394174344,1.359962321179647,0.9550632448245908,1.3482258256496231,1.3617616359267233,0.8436210794129921,1.3275300436665176,337.72147865700197,-85.02723127325073,-61.68238934896463,83.75678177603346,88.05480499221726,32.464946097849804,-86.28273304121043,69.56327284351542,6.34239492042488,4.129839882479567,-9.03808083685978,18.813983918270765,-25.54370859641614,-13.608552880985306,6.184705405733929,-25.889711969445415,539.1222614685996,172.94655976342975,473.0477914494568,240.43914952300386,73.22143805785504,111.93278406400252,374.3846529501012,345.08658196166755,47.33778086464514,36.64878916345667,111.99561103341182,90.95115043784139,56.65612339253404,39.00406558672473,43.85106629631746,114.03925243572425,-1.7494301302402313,-1.1707408172625993,-0.5302656670932451,-1.3877090072209946,-0.8248445605158832,-0.34835252226704805,-1.4461850618602032,-0.7934058316102206,-0.43382967713255915,-1.771623104764194,-1.3491081167398784,-0.6155806097921266,-0.27176563170989,-0.9536649719247108,-0.7149262355056445,-1.2855806090282758,0.2358602507218216,-0.01218065855216594,-0.0238951607683388,0.1901809637420031,-0.8289364945951562,0.9015481467272198,0.373340603263858,-0.6070378381126964,0.8820359083129988,0.3168495909436959,0.456734401563005,-0.39008242933259907,1.0171948521595637,0.7814685458762554,0.22195337996214365,0.31893519653082947,10
2024881.7731719287,130817.92248839361,1165598.0810136779,339489.93457195885,37470.62131023495,9345.70760058884,732212.6888134175,609673.6647375252,14067.197011717575,8251.700783044322,54994.19733468013,40680.43808283253,24522.38344599842,62940.18961255589,47776.512442230654,59831.577808547925,0.9302288041333062,1.0849253085517923,0.7973986929013297,1.0545518468753674,1.0330426287209096,0.923548682470848,1.4172800573486586,1.1276803190747724,1.0938871863908926,1.2383142364855386,1.199935330094539,0.8538692116255235,1.2825341784648827,0.5107946925394152,0.9686845455630534,1.0312935585688447,335.9343808790228,-62.7138075037509,-78.66881828254577,95.33321362808346,52.11917005480221,-17.02812467554407,-82.08918970474613,69.18982102965848,-8.008787681898323,-15.756459633416302,0.6320262596487197,4.13536904992551,-3.1374272385152553,35.79233453415303,-39.79326537423496,16.736922586264114,540.4853803553,149.09917117831742,476.3725781704519,242.50683556084348,69.12102700948242,39.73895431628637,373.76985257816295,342.26817207182563,52.43375556080061,37.444280423442336,104.8734475915765,90.10541792471429,69.96165549444001,106.33412768771112,89.28492884749275,108.10268721937946,-1.754606004112984,-1.2612873515205765,-0.5063376089227001,-1.328478773683446,-0.6725228083181398,-0.924897733394356,-1.436519883846055,-0.7369273284802276,-0.1540645844323385,-0.7992275813926186,-1.2359133622067635,-0.667893917482905,-1.412324387582078,-0.360322954271707,-1.5410682833963107,-0.5825064275069112,0.2300015457076147,0.22521058335855754,0.11751386292525916,0.09813266146808838,-0.005606925323073802,-0.3615005440543352,0.3997417750936432,-0.6188567978367878,1.2330097585506383,0.6228414407645622,0.2135065218990571,0.06248600783837155,-0.0811041907327104,1.1119198214883101,-0.1761019488061146,-0.7119986272062298,10
